Fp1A1 F3A1 C3A1 P3A1 O1A1 F7A1 T3A1 T5A1 Fp2A2 F4A2 C4A2 P4A2 O2A2 F8A2 T4A2 T6A2 FzA1 CzA2 PzA1 ���(1) FpzA2 OzA2 
-5.21428571428571 -5.35714285714286 -5.71428571428571 4.07142857142857 -3.64285714285714 -5.64285714285714 -5.64285714285714 -5.28571428571429 -5.64285714285714 -5.5 -5.64285714285714 0.0714285714285714 -1.21428571428571 -5.57142857142857 -5.85714285714286 -5.71428571428571 -5.71428571428571 -5.64285714285714 4.78571428571429 45.9285714285714 -5.57142857142857 -0.571428571428571 
-5.5 -6 -5.85714285714286 -0.0714285714285714 -4.07142857142857 -5.71428571428571 -5.64285714285714 -5.64285714285714 -5.92857142857143 -6 -5.78571428571429 -0.785714285714286 -1.42857142857143 -5.78571428571429 -6 -6.21428571428571 -5.85714285714286 -6 1.5 49.5714285714286 -5.78571428571429 -2.07142857142857 
-6.07142857142857 -6.07142857142857 -6.21428571428571 -3.92857142857143 -4 -6.57142857142857 -6.35714285714286 -6.07142857142857 -6.21428571428571 -6.57142857142857 -6.5 -1.42857142857143 -2 -6.42857142857143 -6.5 -6.64285714285714 -6.35714285714286 -6.57142857142857 -1.78571428571429 52.8571428571429 -6.5 -3.28571428571429 
-6.78571428571429 -6.71428571428571 -6.64285714285714 -7.28571428571429 -4 -6.85714285714286 -6.42857142857143 -6.92857142857143 -6.5 -6.92857142857143 -6.71428571428571 -2.07142857142857 -2.35714285714286 -7 -6.92857142857143 -7.14285714285714 -6.92857142857143 -6.71428571428571 -4.71428571428571 56.2857142857143 -6.92857142857143 -4.28571428571429 
-7.21428571428571 -6.78571428571429 -7.21428571428571 -9 -4 -7.28571428571429 -7.07142857142857 -7.71428571428571 -7 -7.14285714285714 -7.35714285714286 -2.64285714285714 -2.42857142857143 -7.28571428571429 -7.28571428571429 -7.35714285714286 -7.07142857142857 -7.57142857142857 -6.21428571428571 60.1428571428571 -7.35714285714286 -4.71428571428571 
-7.64285714285714 -7.35714285714286 -7.21428571428571 -11.3571428571429 -4.28571428571429 -7.5 -7.35714285714286 -7.71428571428571 -7.21428571428571 -7.5 -7.28571428571429 -2.85714285714286 -2.35714285714286 -7.57142857142857 -7.28571428571429 -7.57142857142857 -7.35714285714286 -7.35714285714286 -7.14285714285714 64.0714285714286 -7.35714285714286 -4.85714285714286 
-7.35714285714286 -7 -7.35714285714286 -12.0714285714286 -4.64285714285714 -7.42857142857143 -7.28571428571429 -7.64285714285714 -7.42857142857143 -7.5 -7.14285714285714 -2.57142857142857 -2.71428571428571 -7.5 -7.57142857142857 -7.78571428571429 -7.35714285714286 -7.57142857142857 -8.28571428571429 68 -7.35714285714286 -5.14285714285714 
-7.71428571428571 -7.85714285714286 -7.42857142857143 -11.9285714285714 -4.71428571428571 -8 -7.57142857142857 -8 -7.57142857142857 -7.78571428571429 -7.85714285714286 -2.92857142857143 -2.64285714285714 -7.71428571428571 -7.64285714285714 -7.71428571428571 -7.85714285714286 -7.78571428571429 -8.5 71.8571428571429 -7.78571428571429 -4.92857142857143 
-8.07142857142857 -7.71428571428571 -7.92857142857143 -12.0714285714286 -4.78571428571429 -8.14285714285714 -7.92857142857143 -8.07142857142857 -7.78571428571429 -7.92857142857143 -7.92857142857143 -3.07142857142857 -2.71428571428571 -7.92857142857143 -7.92857142857143 -8.14285714285714 -8.28571428571429 -8.07142857142857 -8.64285714285714 76 -8 -4.92857142857143 
-7.78571428571429 -7.78571428571429 -7.85714285714286 -11.9285714285714 -4.57142857142857 -7.92857142857143 -7.64285714285714 -7.78571428571429 -7.57142857142857 -7.71428571428571 -7.64285714285714 -3.07142857142857 -2.85714285714286 -7.64285714285714 -7.92857142857143 -8 -7.64285714285714 -7.5 -8.71428571428571 79.7857142857143 -7.71428571428571 -5 
-7.64285714285714 -7.42857142857143 -7.57142857142857 -11.2857142857143 -4.28571428571429 -7.42857142857143 -7.5 -7.57142857142857 -7.5 -7.57142857142857 -7.21428571428571 -3.35714285714286 -2.92857142857143 -7.28571428571429 -7.5 -7.42857142857143 -7.5 -7.71428571428571 -8.57142857142857 83.5714285714286 -7.21428571428571 -4.92857142857143 
-7.28571428571429 -7.14285714285714 -7.14285714285714 -10.5 -3.78571428571429 -7.21428571428571 -7.14285714285714 -7.35714285714286 -7.07142857142857 -7.28571428571429 -7.35714285714286 -3.42857142857143 -3.14285714285714 -6.92857142857143 -7 -7.14285714285714 -7.21428571428571 -6.85714285714286 -8.35714285714286 87.5 -7 -5 
-7 -6.85714285714286 -6.78571428571429 -9.57142857142857 -3.21428571428571 -6.85714285714286 -6.85714285714286 -7.14285714285714 -6.57142857142857 -7.07142857142857 -7 -3.64285714285714 -3.42857142857143 -7.07142857142857 -6.78571428571429 -7 -7.07142857142857 -7.07142857142857 -7.5 91.5 -6.92857142857143 -4.35714285714286 
-7.14285714285714 -6.57142857142857 -6.71428571428571 -8.78571428571429 -2.92857142857143 -7.21428571428571 -6.71428571428571 -7.21428571428571 -6.71428571428571 -6.92857142857143 -6.92857142857143 -3.28571428571429 -3 -7 -6.85714285714286 -7 -7.07142857142857 -6.85714285714286 -6.92857142857143 95.1428571428571 -7 -3.78571428571429 
-7 -6.71428571428571 -6.64285714285714 -7.92857142857143 -2.14285714285714 -6.42857142857143 -6.5 -6.85714285714286 -6.57142857142857 -6.57142857142857 -6.42857142857143 -3.35714285714286 -2.28571428571429 -6.28571428571429 -6.35714285714286 -6.35714285714286 -6.64285714285714 -6.28571428571429 -6.78571428571429 98.6428571428571 -6.57142857142857 -3.28571428571429 
-6.42857142857143 -6.07142857142857 -6.21428571428571 -6.64285714285714 -0.714285714285714 -6.64285714285714 -6.14285714285714 -6.64285714285714 -6 -6.42857142857143 -6.21428571428571 -3 -1.78571428571429 -6.28571428571429 -5.92857142857143 -6 -6.28571428571429 -6 -6.14285714285714 102 -6.21428571428571 -2.71428571428571 
-6.07142857142857 -5.78571428571429 -5.92857142857143 -6.35714285714286 0.0714285714285714 -6.21428571428571 -5.78571428571429 -6.78571428571429 -6 -6.14285714285714 -6.14285714285714 -2.85714285714286 -1.14285714285714 -6.35714285714286 -6.07142857142857 -6.42857142857143 -6.07142857142857 -6.14285714285714 -5.71428571428571 105.214285714286 -6.07142857142857 -1.92857142857143 
-6.5 -6.5 -6.14285714285714 -5.92857142857143 0.571428571428571 -6.5 -6.35714285714286 -6.78571428571429 -6.07142857142857 -6.5 -6.57142857142857 -2.28571428571429 -0.142857142857143 -6.57142857142857 -6.28571428571429 -6.5 -6.35714285714286 -6.57142857142857 -5.57142857142857 108.142857142857 -6.21428571428571 -1.07142857142857 
-6.71428571428571 -6.35714285714286 -6.42857142857143 -5.42857142857143 0.785714285714286 -6.57142857142857 -6.28571428571429 -6.71428571428571 -6.28571428571429 -6.28571428571429 -6.42857142857143 -1.57142857142857 0.214285714285714 -6.21428571428571 -6.21428571428571 -6.42857142857143 -6.42857142857143 -6.35714285714286 -4.14285714285714 110.928571428571 -6.35714285714286 -0.285714285714286 
-6.5 -6.21428571428571 -6.07142857142857 -3.92857142857143 0.571428571428571 -6.42857142857143 -6.28571428571429 -6.35714285714286 -6 -6.21428571428571 -6.28571428571429 -1.21428571428571 0.428571428571429 -6 -5.85714285714286 -6.28571428571429 -6.14285714285714 -6.14285714285714 -2.28571428571429 113.714285714286 -5.92857142857143 0.571428571428571 
-5.85714285714286 -5.64285714285714 -5.57142857142857 -1.28571428571429 0.285714285714286 -5.42857142857143 -5.57142857142857 -5.71428571428571 -5.35714285714286 -5.5 -5.35714285714286 -0.714285714285714 0.5 -5.28571428571429 -5.35714285714286 -5.5 -5.5 -5.14285714285714 -0.214285714285714 116.428571428571 -5.07142857142857 1.21428571428571 
-5.07142857142857 -4.85714285714286 -4.85714285714286 1.14285714285714 -0.285714285714286 -5.07142857142857 -4.85714285714286 -4.57142857142857 -4.57142857142857 -4.78571428571429 -4.78571428571429 -0.142857142857143 0.142857142857143 -4.42857142857143 -4.71428571428571 -5.07142857142857 -4.85714285714286 -4.71428571428571 2 119.5 -4.64285714285714 1.5 
-4.57142857142857 -4.35714285714286 -4.78571428571429 3.57142857142857 -0.714285714285714 -4.78571428571429 -4.85714285714286 -4.21428571428571 -4.42857142857143 -5 -4.57142857142857 -0.428571428571429 -0.0714285714285714 -4.42857142857143 -4.42857142857143 -5.07142857142857 -4.64285714285714 -4.64285714285714 4 122.357142857143 -4.92857142857143 1.35714285714286 
-4.5 -4.78571428571429 -4.71428571428571 4.85714285714286 -0.714285714285714 -5 -4.78571428571429 -4.57142857142857 -4.85714285714286 -4.85714285714286 -4.71428571428571 -0.428571428571429 -0.428571428571429 -4.78571428571429 -4.64285714285714 -5.14285714285714 -4.78571428571429 -4.78571428571429 5.28571428571429 125.357142857143 -4.78571428571429 1.14285714285714 
-4.92857142857143 -5 -4.57142857142857 5.85714285714286 -1.21428571428571 -4.92857142857143 -4.78571428571429 -4.42857142857143 -4.78571428571429 -5.14285714285714 -5 -0.642857142857143 -0.714285714285714 -4.85714285714286 -5.14285714285714 -5.28571428571429 -4.85714285714286 -5.14285714285714 5.85714285714286 128.642857142857 -5.21428571428571 0.928571428571429 
-5.14285714285714 -4.92857142857143 -5.35714285714286 6 -1.71428571428571 -5.14285714285714 -4.92857142857143 -5 -5 -5.21428571428571 -5.07142857142857 -0.571428571428571 -0.785714285714286 -5.07142857142857 -5.14285714285714 -5.35714285714286 -5.21428571428571 -5.07142857142857 6.14285714285714 132 -5.14285714285714 1 
-5.21428571428571 -5.28571428571429 -5.42857142857143 5.71428571428571 -2.07142857142857 -5.71428571428571 -5.07142857142857 -5.07142857142857 -5.14285714285714 -5.5 -5.28571428571429 -0.5 -1.07142857142857 -5.5 -5.42857142857143 -5.5 -5.5 -5.21428571428571 6.28571428571429 135.428571428571 -5.28571428571429 0.714285714285714 
-5.28571428571429 -5.21428571428571 -5.21428571428571 4.57142857142857 -2.71428571428571 -5.42857142857143 -5.21428571428571 -4.92857142857143 -5.21428571428571 -5.42857142857143 -5.42857142857143 -0.571428571428571 -0.785714285714286 -5.21428571428571 -5.42857142857143 -5.5 -5.35714285714286 -5.21428571428571 5.71428571428571 138.714285714286 -5.07142857142857 0.142857142857143 
-5.35714285714286 -5.71428571428571 -5.42857142857143 3.14285714285714 -3.21428571428571 -5.42857142857143 -5.35714285714286 -5.28571428571429 -5.57142857142857 -5.57142857142857 -5.28571428571429 -0.5 -1 -5.42857142857143 -5.5 -5.71428571428571 -5.57142857142857 -5.57142857142857 5 141.857142857143 -5.5 -0.0714285714285714 
-5.78571428571429 -5.78571428571429 -5.35714285714286 1.5 -3.85714285714286 -5.85714285714286 -5.42857142857143 -5.28571428571429 -5.64285714285714 -5.57142857142857 -5.57142857142857 -0.5 -1.07142857142857 -5.5 -5.42857142857143 -5.78571428571429 -5.64285714285714 -5.42857142857143 3.28571428571429 145.285714285714 -5.5 -0.357142857142857 
-5.28571428571429 -5.5 -5.57142857142857 -0.571428571428571 -4.07142857142857 -5.64285714285714 -5.5 -5.07142857142857 -5.42857142857143 -5.78571428571429 -5.64285714285714 -0.5 -0.642857142857143 -5.42857142857143 -5.57142857142857 -5.57142857142857 -5.42857142857143 -5.64285714285714 2.21428571428571 148 -5.5 -0.5 
-5.5 -5.42857142857143 -5.71428571428571 -2.57142857142857 -4.64285714285714 -5.92857142857143 -5.5 -5.14285714285714 -5.85714285714286 -5.64285714285714 -5.78571428571429 -0.428571428571429 -0.571428571428571 -5.57142857142857 -6 -6.21428571428571 -5.71428571428571 -5.85714285714286 0.714285714285714 150.857142857143 -5.78571428571429 -1.07142857142857 
-5.57142857142857 -6 -5.92857142857143 -4.78571428571429 -4.78571428571429 -6.28571428571429 -5.85714285714286 -5.14285714285714 -5.92857142857143 -6.14285714285714 -5.78571428571429 -0.285714285714286 -0.928571428571429 -5.64285714285714 -5.92857142857143 -6.07142857142857 -5.64285714285714 -5.85714285714286 -1.07142857142857 153.714285714286 -6.14285714285714 -1.57142857142857 
-5.5 -5.92857142857143 -6.14285714285714 -6.64285714285714 -5 -6.28571428571429 -6.07142857142857 -5.42857142857143 -6.07142857142857 -6.35714285714286 -6.07142857142857 -0.571428571428571 -1.07142857142857 -6.14285714285714 -6.07142857142857 -6 -6.21428571428571 -6.14285714285714 -2.71428571428571 156.285714285714 -6 -2.14285714285714 
-5.92857142857143 -6.57142857142857 -6.28571428571429 -8.71428571428571 -5 -6.28571428571429 -6.21428571428571 -5.78571428571429 -6.28571428571429 -6.42857142857143 -6.35714285714286 -0.642857142857143 -0.928571428571429 -6.07142857142857 -6.64285714285714 -6.42857142857143 -5.92857142857143 -6.57142857142857 -4 159.142857142857 -6.28571428571429 -2.64285714285714 
-6.28571428571429 -6.71428571428571 -6.21428571428571 -10.0714285714286 -4.28571428571429 -6.42857142857143 -6.28571428571429 -5.92857142857143 -6.57142857142857 -6.42857142857143 -6.35714285714286 -1.07142857142857 -0.785714285714286 -6.14285714285714 -6.35714285714286 -6.42857142857143 -6.64285714285714 -6.42857142857143 -6.21428571428571 161.571428571429 -6.5 -3.14285714285714 
-6.64285714285714 -6.42857142857143 -6.5 -11.4285714285714 -3.5 -6.28571428571429 -6.35714285714286 -6.5 -6.5 -6.64285714285714 -6.71428571428571 -1.57142857142857 -0.642857142857143 -6.57142857142857 -6.57142857142857 -6.5 -6.57142857142857 -6.64285714285714 -7.35714285714286 163.928571428571 -6.71428571428571 -3.35714285714286 
-6.64285714285714 -6.57142857142857 -6.21428571428571 -11.8571428571429 -3.07142857142857 -6.78571428571429 -6.42857142857143 -7.07142857142857 -6.71428571428571 -6.64285714285714 -6.78571428571429 -1.92857142857143 -0.857142857142857 -6.78571428571429 -6.64285714285714 -6.64285714285714 -6.71428571428571 -6.85714285714286 -8 166.357142857143 -6.57142857142857 -3.28571428571429 
-6.92857142857143 -7.14285714285714 -6.71428571428571 -11.2142857142857 -2.35714285714286 -6.92857142857143 -6.71428571428571 -7.07142857142857 -6.85714285714286 -6.85714285714286 -6.85714285714286 -2.14285714285714 -0.285714285714286 -6.85714285714286 -7 -6.92857142857143 -7.07142857142857 -6.85714285714286 -7.21428571428571 168.5 -7.14285714285714 -2.85714285714286 
-7.21428571428571 -7.28571428571429 -7.07142857142857 -9.21428571428571 -1.71428571428571 -7.28571428571429 -7 -7.64285714285714 -6.85714285714286 -7.28571428571429 -7 -2 -0.571428571428571 -7.28571428571429 -7.14285714285714 -7.21428571428571 -7.28571428571429 -7.14285714285714 -5.92857142857143 170.571428571429 -7.14285714285714 -2.35714285714286 
-7.42857142857143 -7.07142857142857 -6.92857142857143 -6.71428571428571 -1.21428571428571 -7.5 -7.14285714285714 -7.64285714285714 -6.92857142857143 -7.21428571428571 -7.21428571428571 -2.14285714285714 -0.642857142857143 -7.28571428571429 -7.21428571428571 -7.14285714285714 -7.07142857142857 -7.14285714285714 -4.21428571428571 172.857142857143 -7.14285714285714 -1.71428571428571 
-7.5 -6.85714285714286 -6.92857142857143 -4.35714285714286 -0.857142857142857 -7.21428571428571 -6.78571428571429 -7.42857142857143 -6.85714285714286 -7 -7 -1.92857142857143 -1.5 -7.28571428571429 -7.28571428571429 -7.28571428571429 -6.85714285714286 -6.71428571428571 -2.71428571428571 175.071428571429 -7.14285714285714 -1.28571428571429 
-7.42857142857143 -7 -7.07142857142857 -1.64285714285714 -0.214285714285714 -7.07142857142857 -6.92857142857143 -7.64285714285714 -7.28571428571429 -7.21428571428571 -7.28571428571429 -2.28571428571429 -1.64285714285714 -7.42857142857143 -7.42857142857143 -7.71428571428571 -7.14285714285714 -7.5 -1.28571428571429 177.214285714286 -7.5 -0.928571428571429 
-7.85714285714286 -7.5 -7.57142857142857 1 0.142857142857143 -7.5 -7.28571428571429 -7.71428571428571 -7.28571428571429 -7.5 -7.64285714285714 -2.5 -2.21428571428571 -7.5 -7.42857142857143 -7.71428571428571 -7.5 -7.5 0.285714285714286 179.428571428571 -7.5 -0.785714285714286 
-7.71428571428571 -7.42857142857143 -7.64285714285714 3.07142857142857 0.428571428571429 -7.85714285714286 -7.5 -7.92857142857143 -7.42857142857143 -7.71428571428571 -7.57142857142857 -2.42857142857143 -2.5 -7.57142857142857 -7.42857142857143 -7.71428571428571 -7.35714285714286 -7.35714285714286 1.35714285714286 181.428571428571 -7.35714285714286 -0.571428571428571 
-7.5 -7.42857142857143 -7.21428571428571 4.92857142857143 1.07142857142857 -7.14285714285714 -7.21428571428571 -7.35714285714286 -7.07142857142857 -7.07142857142857 -7.14285714285714 -2.71428571428571 -2.78571428571429 -7.14285714285714 -7 -7.14285714285714 -7.07142857142857 -6.92857142857143 2.71428571428571 183.214285714286 -7.07142857142857 -0.357142857142857 
-7.14285714285714 -7 -6.78571428571429 6.71428571428571 1.21428571428571 -6.64285714285714 -6.71428571428571 -6.78571428571429 -6.28571428571429 -6.85714285714286 -6.57142857142857 -2.85714285714286 -2.71428571428571 -6.42857142857143 -6.64285714285714 -6.71428571428571 -6.85714285714286 -6.35714285714286 3.14285714285714 184.928571428571 -6.5 -0.214285714285714 
-6.64285714285714 -6.71428571428571 -6.28571428571429 7.07142857142857 1.57142857142857 -6.5 -6.42857142857143 -6.85714285714286 -6.14285714285714 -6.5 -6.42857142857143 -2.71428571428571 -2.64285714285714 -6.42857142857143 -6.21428571428571 -6.42857142857143 -6.28571428571429 -6.21428571428571 3.28571428571429 186.571428571429 -6.28571428571429 -0.5 
-6.35714285714286 -5.92857142857143 -5.78571428571429 6.21428571428571 1.57142857142857 -6.28571428571429 -5.85714285714286 -6.21428571428571 -5.5 -5.85714285714286 -5.5 -2.92857142857143 -2.42857142857143 -5.57142857142857 -5.42857142857143 -5.5 -5.57142857142857 -5.42857142857143 3.28571428571429 187.857142857143 -5.57142857142857 -0.357142857142857 
-5.57142857142857 -5.28571428571429 -4.92857142857143 4.78571428571429 1.28571428571429 -5 -4.78571428571429 -5.35714285714286 -4.64285714285714 -5 -4.85714285714286 -2.78571428571429 -1.92857142857143 -5 -4.92857142857143 -5.14285714285714 -5.21428571428571 -4.71428571428571 2 189.142857142857 -4.78571428571429 -0.571428571428571 
-5.07142857142857 -4.57142857142857 -4.57142857142857 1.71428571428571 1.07142857142857 -4.85714285714286 -5 -5.5 -4.42857142857143 -4.78571428571429 -4.64285714285714 -2.35714285714286 -1.5 -4.92857142857143 -4.71428571428571 -4.85714285714286 -4.85714285714286 -4.71428571428571 -0.142857142857143 189.857142857143 -4.78571428571429 -0.5 
